DATE,Description du test,résultat attendu,résultat obtenu,résussite/échec,commentaire
01/02/2025,connexion à la page Admin,connexion à la page Admin,connexion réussi sur page de admins,✅,
10/11/2024,connexion à la page eleve,connexion à la page eleve,connexion sur la page restaurateur,✅,
11/11/2024,connexion à la page professeurs,connexion à la page professeurs,connexion sur la page client,✅,
12/11/2024,affichages utilisateurs,affichage des utilisateurs,affichage des utilisateurs dans le tableau,✅,
13/11/2024,affichages matière,affichage des matière,affichage des matières dans le tableau des matières,✅,
14/11/2024,affichages cours,affichage des cours,affichage des cours dans le tableau des cours,✅,
15/11/2024,suppression des utilisateurs,suppression d’un utilisateur dans la liste,utilisateurs supprimés de la liste,✅,
16/11/2024,suppression des matière,suppressions des matières dans la liste,matière supprimée de la liste,✅,
17/11/2024,suppression des cours,suppressions des cours dans la liste,cours supprimé de la liste,✅,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
