DATE,Description du test,Resultat attendu,Resultat obtenu,Reussite/Echec,Commentaire
01/02/2025,Connexion à la page Admin,Connexion à la page Admin,Connexion réussie sur page des admins,✅,
10/11/2024,Connexion à la page élève,Connexion à la page élève,Connexion sur la page élève,✅,
11/11/2024,Connexion à la page professeurs,Connexion à la page professeurs,Connexion sur la page professeurs,✅,
12/11/2024,Affichage des utilisateurs,Affichage des utilisateurs,Affichage des utilisateurs dans le tableau,✅,
13/11/2024,Affichage des matières,Affichage des matières,Affichage des matières dans le tableau,✅,
14/11/2024,Affichage des cours,Affichage des cours,Affichage des cours dans le tableau,✅,
15/11/2024,Suppression d’un utilisateur,Suppression d’un utilisateur dans la liste,Utilisateur supprimé de la liste,✅,
16/11/2024,Suppression d’une matière,Suppression de la matière dans la liste,Matière supprimée de la liste,✅,
17/11/2024,Suppression d’un cours,Suppression du cours dans la liste,Cours supprimé de la liste,✅,
18/11/2024,Création d’un nouvel enseignant,Enseignant ajouté à la liste,Enseignant visible dans la liste,✅,
19/11/2024,Création d’un étudiant avec mot de passe erroné,Message d’erreur affiché,Message d’erreur affiché,✅,
20/11/2024,Signature de présence par un étudiant,Statut « Présent » enregistré,Statut « Présent » visible,✅,
21/11/2024,Double signature de présence,Pas de doublon, mise à jour,Un seul enregistrement,✅,
22/11/2024,Déconnexion utilisateur,Retour à la page de connexion,Redirection vers la page de connexion,✅,
23/11/2024,Accès admin sans être connecté,Redirection vers la page de connexion,Redirection correcte,✅,
24/11/2024,Changement de rôle d’un utilisateur,Nouveau rôle visible,Rôle modifié dans la fiche utilisateur,✅,
25/11/2024,Ajout d’un utilisateur avec email déjà utilisé,Message d’erreur affiché,Message d’erreur affiché,✅,
26/11/2024,Création d’une classe,Classe visible dans la liste,Classe ajoutée à la liste,✅,
27/11/2024,Suppression d’une classe liée à des étudiants,Message d’erreur ou suppression impossible,Message d’erreur affiché,✅,
28/11/2024,Export des présences en CSV,Fichier CSV généré,Fichier CSV téléchargé,✅,
29/11/2024,Tableau de bord étudiant,Liste des cours et présences affichée,Tableau affiché,✅,
30/11/2024,Accès page prof avec rôle étudiant,Accès refusé ou redirection,Accès refusé,✅,
01/12/2024,Changement du mot de passe utilisateur,Nouveau mot de passe accepté,Connexion avec nouveau mot de passe,✅,
02/12/2024,Ajout d’un cours sans matière sélectionnée,Message d’erreur affiché,Message d’erreur affiché,✅,
03/12/2024,Erreur BDD : affichage message,Message clair affiché, pas de crash,Message d’erreur affiché,✅,
04/12/2024,Test sécurité : injection SQL login,Connexion refusée, aucune faille,Connexion refusée,✅,
